id,price
7312478248,178.34583333333333
7315510035,9521.151192900099
7310930760,11188.727655979517
7312871835,37966.545159194284
7304835071,11910.573493059193
7315535075,14358.343650516692
7316699638,10121.134324391021
7315414956,35699.32799867588
7313283423,26329.384801943575
7303381262,41220.83238143153
7315396558,26915.534415733844
7314807132,6188.904795901957
7316290630,10881.217839728894
7315280201,21459.48064186498
7311438277,38008.04590862889
7315344328,6030.924710036175
7309297814,19908.565722497526
7313084435,10857.481362818935
7311558472,7517.074270131082
7309161024,30062.222222222223
7305601535,25763.201228125108
7310587662,5109.268836427322
7316839410,6890.934490905706
7316853938,17705.213607325313
7316682553,8865.405238624202
7316200023,28367.07810258139
7311970042,6654.668145420308
7310874507,2498.8494388522504
7315927874,22462.686458899494
7316895722,13939.959555114952
7315295633,22124.63964791978
7316797538,13324.554396439902
7308185834,10636.051715673098
7305808938,8724.838258929376
7311292354,21165.01712031308
7310615685,5549.319185997442
7313019914,14676.39456671156
7311428962,24974.80522353722
7314329188,11043.233345300832
7314286772,26383.145665379594
7311986225,9286.147649562172
7316957440,31619.48562458023
7316832300,9701.665612143104
7314058787,49787.909706003324
7316465114,10971.591670585265
7315479921,12585.422815090213
7307598912,22806.201013281432
7314696568,3671.0327555149624
7303715613,14613.565303612892
7308272510,29827.595716769563
7316505268,23325.6900511155
7314584281,29574.49303199559
7315947670,8679.084074146167
7314013463,16301.843922540615
7313400975,36190.83580101236
7309389330,9026.637796650557
7310411651,27031.252749208812
7314953818,16295.65368968973
7316355312,6997.733744025341
7311748494,3710.8514211405554
7315576750,9858.366960805773
7304555807,17642.58148747941
7304325166,36273.058048632025
7308816374,512.8585393577721
7316379494,3260.6686798615774
7314616496,8172.433191065386
7316814756,34117.03938328406
7314522039,24258.170520027415
7305895427,14586.567607080364
7316514862,26966.812646984454
7313381531,27629.204080846128
7303755428,13365.934131792306
7310755174,6136.808613597383
7306146727,11466.505989402665
7310811606,5868.773509145068
7315748919,17316.571359964648
7306918400,3962.4232510660263
7314502843,14252.776869724712
7312229923,8315.347914337026
7307084446,40382.66125022199
7310220279,27305.097819235853
7314856715,1050.3109768418665
7309467004,14695.946227092938
7311668331,33957.446675677595
7314704649,24518.540810193095
7311955301,18187.31934082716
7313822347,12127.207346881874
7312779089,16303.141812219057
7306810078,4073.8336893502483
7311428746,32987.9012345679
7316761409,15169.107704975815
7312325256,20111.61629402144
7303052737,23660.235012070265
7315897226,234.20282186948853
7303544515,19954.358118946904
7314120733,27240.78340574589
7312893683,10993.261474757534
7307509773,46150.684222394666
7315505204,24244.41639090541
7315044525,6286.44108137381
7313523742,42721.147076317706
7312089259,7016.109244692848
7305826373,22336.776083954668
7309937708,29960.403231010176
7303375729,3276.3999293364527
7316580973,9896.38708286131
7309237975,7664.44701323595
7309213609,8525.475006643877
7316902390,20615.41836219083
7312313852,30941.067083430426
7311252421,31925.01615480791
7316430129,4155.369115550289
7311678679,56712.08411424873
7307998086,5115.736927354423
7306641396,15230.852422541584
7314541999,12917.472436609089
7315947129,294915.6793861813
7310601943,12088.829535920373
7313751382,8547.593716050205
7312215338,11704.333551144668
7315269961,3110.3937827695186
7307234824,3423.412253818057
7307518388,24211.72176925725
7316304040,7501.894819363918
7311390617,34055.43250244058
7304050721,6892.174275158561
7316155617,18388.93791152229
7309759164,31885.234140834855
7313483649,1069.7794796113758
7309896663,28226.63949257665
7316251300,4418.149338233683
7307511550,19288.173303381678
7302114923,4454.176817794682
7316775049,10840.721958374032
7315945274,12217.442581579005
7315259568,14228.837698053962
7314518384,6032.245074862261
7302599640,24720.00397299964
7314360295,7791.174785225846
7316948715,9057.994427698359
7310789109,16102.73977169492
7314735109,8742.308832709245
7313499779,18730.44644261753
7316238963,16299.350206475387
7304617425,11319.4407491707
7314748961,32579.81337399651
7305328896,12819.9016721765
7315662232,7706.063220461218
7316191070,47000.554201106446
7313870305,34018.12343121457
7311255665,22066.08433892124
7316769118,31471.80985947953
7312345939,4014.557949528372
7315389826,40846.882151087084
7316772053,5984.623110861766
7309176602,3663.681417819929
7306191983,50356.97507698146
7309136863,7500.1542813606975
7308854072,25907.656486114214
7315031389,17800.38576702993
7311401810,26841.44714049109
7307921229,9428.34452102214
7314767861,7901.916298380339
7316318442,7865.853674332725
7312836905,8472.416305876011
7313245313,3035.4900113479493
7315043314,22221.97926462375
7315522502,2156.4197761211854
7307341576,19076.85131327219
7315701537,24732.261639862056
7302849528,6915.388980569749
7304605016,2866.5766718770274
7311455707,30872.982476135523
7315165784,9232.343414687075
7305361346,5293.158072276025
7316425177,48369.67451137267
7308217109,30308.689311980233
7308124397,3295.7550888386595
7315913088,7218.332247508044
7314773959,38709.46092022156
7315729771,6804.583262504908
7313277383,36058.79452265989
7311781416,8175.836474590803
7311985137,15515.285986867817
7303071272,33763.352721897696
7316846583,17860.82095943082
7302591365,16589.273434827224
7314106741,10862.72992913791
7306728272,35190.37059681295
7303967560,12038.975773087372
7312946304,21984.39837262956
7314740029,3853.840691060361
7316293675,4759.120139087847
7314583957,8647.587239256418
7307903865,20056.362163652204
7303612136,19895.151907968575
7311264175,32527.106894799737
7314985808,3624.7022486648475
7316943352,4239.116895912874
7310422051,33880.111561280806
7316748534,7014.190977780645
7305618503,30803.794800544405
7312808223,5562.5053110741055
7312786572,24042.030002074513
7309733785,49446.25550886896
7313214905,3025.381440463402
7307280164,32936.49717592592
7304593141,10178.738845759823
7314941425,12855.063772295012
7302157296,38593.99232738402
7311273310,7872.241246088541
7303106086,15616.511943442245
7315816266,24932.16625023394
7310810246,4958.862934568101
7316293344,12041.544994698843
7313539138,22994.75822221666
7311383834,44697.05285003977
7314032430,7443.85507491507
7306424341,8937.900744928365
7304774550,6267.296132532119
7316445701,4877.266276303899
7309845721,24936.655159038757
7315738507,29236.792563398016
7315593370,6646.965949180729
7311928842,18481.20175990984
7303639950,38019.38742568434
7316671684,13992.59958980662
7304290816,659.6063831283001
7308726267,8458.730219646803
7315513668,20990.553429054147
7308378613,25161.352385539758
7313630341,652.5195525642929
7314650844,18814.353797382824
7316127304,30266.892769228434
7304526950,17958.05657399443
7309529216,19143.567856985846
7313590001,3775.991314440338
7312798534,5486.768369052766
7310326035,30728.169389549486
7313767735,8530.268906454381
7315686778,25754.56717845805
7306761256,23017.984327395603
7313789681,15383.97254777299
7316827899,26977.4127481451
7308257118,11579.19178710075
7315973569,7475.3799663407235
7313953149,63588.60381647052
7311975308,14518.253551646945
7310871439,16390.173003691234
7313613707,3703.8054628417913
7313020692,10954.633961292438
7316418787,15010.36371765523
7312286428,36067.299653708156
7308421718,5362.883523572835
7316343246,24485.398220298222
7308214576,21775.427993487006
7314811984,38552.49342524234
7303827241,6578.354312183335
7308674562,784.7898613764964
7306653715,64365.29736395504
7314815751,28462.129391754377
7316855758,5857.525453202334
7311801479,4098.41155648296
7315290694,12719.169236508702
7311929179,20851.81625317458
7313438147,6140.889794544638
7316734024,38988.737183745754
7302268695,8549.920976200632
7307499684,14388.417498200188
7317016087,6811.858814129968
7309773182,13447.427102338812
7308363954,23887.426676966283
7316439098,21679.8575141336
7302457132,4280.195437292585
7302043180,36468.78724071882
7305066323,40498.78528070426
7316243891,17251.9119418546
7307206512,19729.741356358154
7310076786,28410.759678703
7314818907,7235.787147112442
7306302736,30717.928264699116
7316501327,9169.841673493094
7311442384,32022.541160781228
7315717890,8934.602378901258
7308256848,3428.922401516536
7303648633,29914.674339792764
7313317476,732.7724992800461
7316459761,4693.77790968814
7315004577,23713.76001659923
7316895399,11281.510270033703
7312820977,31935.91627699588
7315456755,18179.176951105343
7301823858,1802.7331854207976
7316150474,12113.488299296598
7314725233,6560.793166787306
7311776496,10576.937594209847
7316669459,7965.441279466775
7302108663,31108.218871211917
7311717566,18089.11498776771
7314143402,14719.655810261536
7303566970,9140.321622568445
7310267826,45274.20188745343
7316298446,34872.73074597732
7311379754,14214.195389326453
7316708976,7901.757953845369
7307846965,8585.37271485144
7309300487,22265.344456173523
7313553965,17769.407879727627
7311681656,43692.77095596357
7313840008,7060.669131660822
7315256038,25640.83102639192
7313730113,17012.180689639317
7313201193,12703.948709000262
7315292740,7080.638621151214
7307869526,18715.35715664321
7313796632,7812.272788102901
7306499934,42392.342829976515
7311390584,20270.90102742215
7315639808,17420.02677089608
7304209922,23151.760410920568
7307705042,4616.373516028417
7314778742,15635.443462788666
7316114113,67983.08841697994
7316461052,24727.26559202223
7302433344,33158.21996347669
7311775398,5398.053752386091
7315809874,12010.135846685607
7310051586,3856.7195410385148
7303789503,5035.091408960909
7313168900,4206.751253834367
7315165029,7570.93159400616
7315894098,7462.8393648999745
7313387081,4176.511185745302
7304660005,16586.203082560805
7303984737,23765.730923694646
7313755933,5903.359209625461
7316932257,16169.846295748437
7316804481,23530.435090126535
7314155446,9748.944529821554
7310117340,11625.772434931905
7313812708,11912.362610182321
7312813484,8282.897753490122
7312375276,6583.298272593274
7309206949,14865.103775378117
7308593955,13639.85752550608
7313737685,39990.0
7313619428,5122.495131206933
7311827753,25990.0
7310550282,51426.07413554266
7316388622,10504.377237213608
7309467300,26526.148785352267
7309519270,14076.96258851256
7315003999,6784.906874051395
7307180598,12749.648799960545
7315214426,18441.36492860496
7306339169,8542.6829400595
7304483209,44132.229252860954
7316858942,38027.9482831148
7316346228,1664.999458870163
7314831383,4264.993279072961
7315031905,9533.344318073943
7310642886,8270.96698739065
7314519347,4814.371131714956
7314537955,26889.76787620641
7312657172,11202.91082267754
7305589243,25946.044405235618
7303321648,6498.985572495936
7309466938,7260.528359598869
7308403602,31545.082972062864
7309602667,12059.94942469218
7309328072,41132.222820484036
7311272018,18393.517076408436
7306685331,26842.05784158405
7312177826,8928.247480229747
7315403466,30638.045087983828
7305600514,35340.944392758734
7301676435,8391.715138096419
7303160432,7064.8800608497195
7316719997,14275.471725598234
7305563637,29581.108999887172
7303137550,43839.354436142865
7303682869,13677.725513219277
7314081330,23568.98516653369
7312843774,10190.324983604647
7313822322,7185.979937762304
7303162995,9980.884584964833
7301622943,4983.670806961001
7315842401,3875.2508711574983
7306430474,35601.44379933209
7307868799,4858.5254175503715
7308865425,6558.196386829028
7307726497,14691.154881958995
7315362624,12084.73396948154
7309072739,19468.137695546644
7306315683,27922.011369698903
7310917301,11070.152206294108
7305878219,3710.5619163712317
7302523571,10605.247166863292
7314589138,32448.53863893079
7316324036,9041.409242786489
7313665378,50084.85693118656
7315716254,4796.98099553986
7305844354,14713.514045442582
7312161374,10137.53259383089
7301590589,63200.00605577132
7307037939,6216.160663937495
7311032643,53147.17304327605
7315042269,31548.06857727855
7310741356,17386.300453688207
7313396735,5421.970528916947
7316402487,11060.069653231514
7307499470,0.0
7315949756,30578.516891229832
7316512260,5884.813641821867
7315324384,29834.062332215202
7315278045,10670.33768794072
7310854638,8572.656989274152
7313864834,39194.72114674352
7315817951,14276.85560105722
7316944608,89455.25545316469
7307847174,11183.048575940682
7310313204,19751.45505174088
7301960783,33199.995200169666
7316501999,6553.226740200106
7316594197,5294.527327504796
7316798460,11038.743601436458
7313699152,7483.473805605567
7304633127,7275.466794472087
7315372251,14327.369737704084
7314944435,12077.36533886588
7305793864,760.1147502481274
7310559896,6885.935397676507
7311423215,459.8943726669119
7311656996,11591.460300617011
7310847729,5054.919338777183
7315799659,11382.077657102818
7315583711,4041.502027580464
7307504246,24485.190801433946
7314738126,14700.684575807512
7308317475,4133.709928913397
7308971992,6615.917165710068
7305625727,8290.163840182295
7317059412,4572.6306379322905
7310041016,13533.931633635155
7315048918,11272.897231961024
7308086077,17577.716441129156
7307755912,11730.364641263672
7306182187,16897.663138599193
7314038946,5555.138186201989
7316719188,30697.372939003886
7308027946,34097.71813371813
7313900851,8512.368349866107
7304230537,8093.732846746399
7314805746,33001.83021824853
7311766890,39095.872509580106
7308296845,32387.884179005632
7315823825,12526.294634586337
7307846640,19991.14935227447
7311481213,2689.4241186583813
7313783019,4818.5718191170345
7311070182,3576.1182024312593
7310879223,4001.3724781068277
7316183629,6100.985569870278
